path,area_pct,steak_coverage_pct,fat_within_steak_pct,n_flecks,mean_fleck_area,median_fleck_area,fleck_solidity,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,orientation_dispersion,orientation_anisotropy,lacunarity_mean,lacunarity_slope,image,relpath,label,label_source,meat_pct,predicted,prob_Select,prob_Choice,prob_Prime,prob_Wagyu
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu39.png,40.06397188556501,100.0,40.06397188556501,126,7050.063492063492,211.5,0.8208787918966952,0.1195929635500842,0.9850710847074228,0.3308335488742946,0.9409123624380592,0.9910008825712454,0.0089991174287546,2.2135000705718992,-0.0960639612244393,Wagyu39.png,Wagyu39.png,Wagyu,filename:wagyu,59.93602811443499,Wagyu,0.01111559162919474,0.008119937863673739,0.008849249873706678,0.9719152206334248
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu39.png,40.06397188556501,100.0,40.06397188556501,126,7050.063492063492,211.5,0.8208787918966952,0.1195929635500842,0.9850710847074228,0.3308335488742946,0.9409123624380592,0.9910008825712454,0.0089991174287546,2.2135000705718992,-0.0960639612244393,Wagyu39.png,Wagyu39.png,Wagyu,filename:wagyu,59.93602811443499,Wagyu,0.01111559162919474,0.008119937863673739,0.008849249873706678,0.9719152206334248
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu4.png,44.25992232420896,99.20236526282642,44.615793390557634,108,7027.574074074074,176.5,0.8119396021041624,0.1416403757443607,0.9805075736758092,0.3294906596456017,0.9314942762333562,0.9956760038212786,0.0043239961787213,1.9865079402923584,-0.103733584611001,Wagyu4.png,Wagyu4.png,Wagyu,filename:wagyu,55.74007767579104,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu4.png,44.25992232420896,99.20236526282642,44.615793390557634,108,7027.574074074074,176.5,0.8119396021041624,0.1416403757443607,0.9805075736758092,0.3294906596456017,0.9314942762333562,0.9956760038212786,0.0043239961787213,1.9865079402923584,-0.103733584611001,Wagyu4.png,Wagyu4.png,Wagyu,filename:wagyu,55.74007767579104,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu40.png,43.74019237639568,95.08273451243392,46.0022448877675,116,3335.25,100.0,0.7507068119113529,0.2507917112094295,0.9654710174568576,0.2965484698144539,0.8846817588344877,0.9897709842360676,0.0102290157639323,1.9320555448532104,-0.1246713272010926,Wagyu40.png,Wagyu40.png,Wagyu,filename:wagyu,56.25980762360432,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu40.png,43.74019237639568,95.08273451243392,46.0022448877675,116,3335.25,100.0,0.7507068119113529,0.2507917112094295,0.9654710174568576,0.2965484698144539,0.8846817588344877,0.9897709842360676,0.0102290157639323,1.9320555448532104,-0.1246713272010926,Wagyu40.png,Wagyu40.png,Wagyu,filename:wagyu,56.25980762360432,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu41.png,38.60056405703244,85.61315088525618,45.08719006121758,55,5375.163636363636,100.0,0.6982263048308986,0.4321228737128246,0.9311120258020882,0.3079858904354979,0.8398525511155309,0.998952675798947,0.0010473242010529,2.013501119613648,-0.1686500477784547,Wagyu41.png,Wagyu41.png,Wagyu,filename:wagyu,61.39943594296756,Wagyu,0.01362235810637241,0.016290702280806455,0.02586752756963856,0.9442194120431826
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu41.png,38.60056405703244,85.61315088525618,45.08719006121758,55,5375.163636363636,100.0,0.6982263048308986,0.4321228737128246,0.9311120258020882,0.3079858904354979,0.8398525511155309,0.998952675798947,0.0010473242010529,2.013501119613648,-0.1686500477784547,Wagyu41.png,Wagyu41.png,Wagyu,filename:wagyu,61.39943594296756,Wagyu,0.01362235810637241,0.016290702280806455,0.02586752756963856,0.9442194120431826
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu42.png,40.930759106067526,96.52090593522604,42.40610747430784,225,2133.9733333333334,151.0,0.8128699198291169,0.2261993177990877,0.9690388380648258,0.3034538014528445,0.8943046752367357,0.9912395269909796,0.0087604730090204,1.9931791305541997,-0.1527676804977174,Wagyu42.png,Wagyu42.png,Wagyu,filename:wagyu,59.069240893932474,Wagyu,0.01109251582654399,0.008062524411361509,0.008627488464742922,0.9722174712973516
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu42.png,40.930759106067526,96.52090593522604,42.40610747430784,225,2133.9733333333334,151.0,0.8128699198291169,0.2261993177990877,0.9690388380648258,0.3034538014528445,0.8943046752367357,0.9912395269909796,0.0087604730090204,1.9931791305541997,-0.1527676804977174,Wagyu42.png,Wagyu42.png,Wagyu,filename:wagyu,59.069240893932474,Wagyu,0.01109251582654399,0.008062524411361509,0.008627488464742922,0.9722174712973516
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu43.png,40.37562694300518,87.8858860103627,45.940968198516494,135,7215.274074074074,145.0,0.7908572665493058,0.1461319461740809,0.977685442751568,0.3505408823347252,0.9288155865459056,0.9972397738472024,0.0027602261527975,2.157981610298157,-0.1048293698785899,Wagyu43.png,Wagyu43.png,Wagyu,filename:wagyu,59.62437305699482,Wagyu,0.011092572525927118,0.008028496140667307,0.008663328998675814,0.9722156023347299
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu43.png,40.37562694300518,87.8858860103627,45.940968198516494,135,7215.274074074074,145.0,0.7908572665493058,0.1461319461740809,0.977685442751568,0.3505408823347252,0.9288155865459056,0.9972397738472024,0.0027602261527975,2.157981610298157,-0.1048293698785899,Wagyu43.png,Wagyu43.png,Wagyu,filename:wagyu,59.62437305699482,Wagyu,0.011092572525927118,0.008028496140667307,0.008663328998675814,0.9722156023347299
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu44.png,40.99189590079065,89.75797039211089,45.669365875493945,404,3080.9752475247524,134.5,0.8228568725432995,0.1910463299881678,0.9743748070276348,0.3212682382579561,0.9118309489416644,0.9935688419101866,0.0064311580898134,2.1377832889556885,-0.1040869679757074,Wagyu44.png,Wagyu44.png,Wagyu,filename:wagyu,59.00810409920935,Wagyu,0.011092598672320299,0.008028516884141372,0.008654442809759058,0.9722244416337794
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu44.png,40.99189590079065,89.75797039211089,45.669365875493945,404,3080.9752475247524,134.5,0.8228568725432995,0.1910463299881678,0.9743748070276348,0.3212682382579561,0.9118309489416644,0.9935688419101866,0.0064311580898134,2.1377832889556885,-0.1040869679757074,Wagyu44.png,Wagyu44.png,Wagyu,filename:wagyu,59.00810409920935,Wagyu,0.011092598672320299,0.008028516884141372,0.008654442809759058,0.9722244416337794
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu45.png,13.33057362064315,38.98267749572931,34.19614679392805,136,2616.4779411764707,148.5,0.8130394570683219,0.1090674614899646,0.9674892061818884,0.5779836003281591,0.9532983927103784,0.9999762933179352,2.370668206471018e-05,5.938020610809327,-0.1975616151198432,Wagyu45.png,Wagyu45.png,Wagyu,filename:wagyu,86.66942637935685,Wagyu,0.021207918424692742,0.017065806038460057,0.012114710248289163,0.9496115652885581
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu45.png,13.33057362064315,38.98267749572931,34.19614679392805,136,2616.4779411764707,148.5,0.8130394570683219,0.1090674614899646,0.9674892061818884,0.5779836003281591,0.9532983927103784,0.9999762933179352,2.370668206471018e-05,5.938020610809327,-0.1975616151198432,Wagyu45.png,Wagyu45.png,Wagyu,filename:wagyu,86.66942637935685,Wagyu,0.021207918424692742,0.017065806038460057,0.012114710248289163,0.9496115652885581
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu46.png,49.95086437450156,98.75990017325304,50.57808309533879,166,14005.692771084336,206.0,0.8255869036174266,0.0722674675720374,0.9896065608673972,0.3569549902790633,0.9640208592043604,0.9950831855292696,0.0049168144707303,1.8998302698135376,-0.0430736713689052,Wagyu46.png,Wagyu46.png,Wagyu,filename:wagyu,50.04913562549844,Wagyu,0.011517611821616612,0.012786464571874328,0.009725915672088485,0.9659700079344206
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu46.png,49.95086437450156,98.75990017325304,50.57808309533879,166,14005.692771084336,206.0,0.8255869036174266,0.0722674675720374,0.9896065608673972,0.3569549902790633,0.9640208592043604,0.9950831855292696,0.0049168144707303,1.8998302698135376,-0.0430736713689052,Wagyu46.png,Wagyu46.png,Wagyu,filename:wagyu,50.04913562549844,Wagyu,0.011517611821616612,0.012786464571874328,0.009725915672088485,0.9659700079344206
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu47.png,42.04701852127047,99.47305824841948,42.26975551135078,165,10494.660606060606,274.0,0.8520056894558431,0.0869142522513495,0.98805538709763,0.3490908115102123,0.9567307620006802,0.99783697072218,0.00216302927782,2.172603702545166,-0.0774659419740193,Wagyu47.png,Wagyu47.png,Wagyu,filename:wagyu,57.95298147872953,Wagyu,0.011090993785873362,0.0080575098993884,0.008981701919087199,0.971869794395651
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu47.png,42.04701852127047,99.47305824841948,42.26975551135078,165,10494.660606060606,274.0,0.8520056894558431,0.0869142522513495,0.98805538709763,0.3490908115102123,0.9567307620006802,0.99783697072218,0.00216302927782,2.172603702545166,-0.0774659419740193,Wagyu47.png,Wagyu47.png,Wagyu,filename:wagyu,57.95298147872953,Wagyu,0.011090993785873362,0.0080575098993884,0.008981701919087199,0.971869794395651
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu48.png,48.37373420130958,99.95407910765952,48.39595805710613,81,2509.9876543209875,99.0,0.7550137954129692,0.5400115976434335,0.929425654638672,0.2490668453146018,0.7939379613082811,0.9975016108646712,0.0024983891353288,1.627901005744934,-0.1586522203654704,Wagyu48.png,Wagyu48.png,Wagyu,filename:wagyu,51.62626579869042,Wagyu,0.01134163314297284,0.008730929609561372,0.009678346271404155,0.9702490909760616
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu48.png,48.37373420130958,99.95407910765952,48.39595805710613,81,2509.9876543209875,99.0,0.7550137954129692,0.5400115976434335,0.929425654638672,0.2490668453146018,0.7939379613082811,0.9975016108646712,0.0024983891353288,1.627901005744934,-0.1586522203654704,Wagyu48.png,Wagyu48.png,Wagyu,filename:wagyu,51.62626579869042,Wagyu,0.01134163314297284,0.008730929609561372,0.009678346271404155,0.9702490909760616
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu49.png,19.886015170542493,67.22758601463954,29.580141649310587,403,1486.8660049627792,112.0,0.7500582659294045,0.2234919069056918,0.9566416587251148,0.3863187093295304,0.9006070470682538,0.9999955022078888,4.497792111212292e-06,3.900317716598511,-0.202884210263864,Wagyu49.png,Wagyu49.png,Wagyu,filename:wagyu,80.11398482945751,Wagyu,0.014808673676362696,0.018047094746696784,0.011619407242578284,0.9555248243343623
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu49.png,19.886015170542493,67.22758601463954,29.580141649310587,403,1486.8660049627792,112.0,0.7500582659294045,0.2234919069056918,0.9566416587251148,0.3863187093295304,0.9006070470682538,0.9999955022078888,4.497792111212292e-06,3.900317716598511,-0.202884210263864,Wagyu49.png,Wagyu49.png,Wagyu,filename:wagyu,80.11398482945751,Wagyu,0.014808673676362696,0.018047094746696784,0.011619407242578284,0.9555248243343623
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu5.png,34.94749946792044,85.41182957975388,40.91646278960454,224,5160.647321428572,151.5,0.8092985126948168,0.1140971144418759,0.981368148497138,0.3753494066036579,0.9448860226867928,0.9978834794103038,0.0021165205896962,2.4979663372039798,-0.1060937502533935,Wagyu5.png,Wagyu5.png,Wagyu,filename:wagyu,65.05250053207956,Wagyu,0.011122188131225974,0.008533454419025662,0.009422348111081828,0.9709220093386665
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu5.png,34.94749946792044,85.41182957975388,40.91646278960454,224,5160.647321428572,151.5,0.8092985126948168,0.1140971144418759,0.981368148497138,0.3753494066036579,0.9448860226867928,0.9978834794103038,0.0021165205896962,2.4979663372039798,-0.1060937502533935,Wagyu5.png,Wagyu5.png,Wagyu,filename:wagyu,65.05250053207956,Wagyu,0.011122188131225974,0.008533454419025662,0.009422348111081828,0.9709220093386665
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu50.png,49.137429005752445,98.96251795361589,49.65256545794778,174,12394.741379310344,192.0,0.8038705654925253,0.1317026539005488,0.9833380686758963,0.3218670561590035,0.9354204503362455,0.9903427553955184,0.0096572446044816,1.8172340869903565,-0.0902569367342408,Wagyu50.png,Wagyu50.png,Wagyu,filename:wagyu,50.862570994247555,Wagyu,0.011091207884196042,0.008027557271164219,0.008991878108475295,0.9718893567361645
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu50.png,49.137429005752445,98.96251795361589,49.65256545794778,174,12394.741379310344,192.0,0.8038705654925253,0.1317026539005488,0.9833380686758963,0.3218670561590035,0.9354204503362455,0.9903427553955184,0.0096572446044816,1.8172340869903565,-0.0902569367342408,Wagyu50.png,Wagyu50.png,Wagyu,filename:wagyu,50.862570994247555,Wagyu,0.011091207884196042,0.008027557271164219,0.008991878108475295,0.9718893567361645
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu51.png,34.16931673317814,51.65230780955548,66.15254609564018,15,26303.266666666663,187.0,0.8242979607701415,0.2173882493993547,0.9549433245843552,0.4449195072928675,0.9032495019858372,0.9999920205979388,7.979402061131307e-06,2.6220712661743164,-0.0831091522909241,Wagyu51.png,Wagyu51.png,Wagyu,filename:wagyu,65.83068326682186,Wagyu,0.014643941036030061,0.01254727462810752,0.011672447476387448,0.9611363368594751
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu51.png,34.16931673317814,51.65230780955548,66.15254609564018,15,26303.266666666663,187.0,0.8242979607701415,0.2173882493993547,0.9549433245843552,0.4449195072928675,0.9032495019858372,0.9999920205979388,7.979402061131307e-06,2.6220712661743164,-0.0831091522909241,Wagyu51.png,Wagyu51.png,Wagyu,filename:wagyu,65.83068326682186,Wagyu,0.014643941036030061,0.01254727462810752,0.011672447476387448,0.9611363368594751
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu52.png,37.21922796603008,54.97626014027379,67.70054541917541,46,12256.065217391304,97.5,0.8227766437874715,0.2391221751861509,0.9576602702086084,0.3603480655498561,0.8906702545680976,0.9999927376384826,7.262361517350767e-06,2.4271062850952148,-0.0759539846202536,Wagyu52.png,Wagyu52.png,Wagyu,filename:wagyu,62.78077203396992,Wagyu,0.01275378975295143,0.014781803514397942,0.012884927949642034,0.9595794787830085
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu52.png,37.21922796603008,54.97626014027379,67.70054541917541,46,12256.065217391304,97.5,0.8227766437874715,0.2391221751861509,0.9576602702086084,0.3603480655498561,0.8906702545680976,0.9999927376384826,7.262361517350767e-06,2.4271062850952148,-0.0759539846202536,Wagyu52.png,Wagyu52.png,Wagyu,filename:wagyu,62.78077203396992,Wagyu,0.01275378975295143,0.014781803514397942,0.012884927949642034,0.9595794787830085
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu53.png,45.37194136657433,100.0,45.37194136657433,196,2406.75,124.0,0.7376186025759158,0.3820288585065042,0.949185729322337,0.2656317034732756,0.8332109306637833,0.99994664949266,5.3350507340042416e-05,1.7722728252410889,-0.1541720623686187,Wagyu53.png,Wagyu53.png,Wagyu,filename:wagyu,54.62805863342567,Wagyu,0.011637831584220484,0.010629362681505466,0.009509798983080742,0.9682230067511933
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu53.png,45.37194136657433,100.0,45.37194136657433,196,2406.75,124.0,0.7376186025759158,0.3820288585065042,0.949185729322337,0.2656317034732756,0.8332109306637833,0.99994664949266,5.3350507340042416e-05,1.7722728252410889,-0.1541720623686187,Wagyu53.png,Wagyu53.png,Wagyu,filename:wagyu,54.62805863342567,Wagyu,0.011637831584220484,0.010629362681505466,0.009509798983080742,0.9682230067511933
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu54.png,50.24256993006993,98.8683191808192,50.81766368272312,68,2366.720588235294,147.0,0.7270586272100246,0.5111847266191931,0.9304357671776228,0.2532664614445187,0.8070098291952972,0.9953125998037142,0.0046874001962857,1.593763256072998,-0.1538571547005232,Wagyu54.png,Wagyu54.png,Wagyu,filename:wagyu,49.75743006993007,Wagyu,0.011257393475206186,0.008995281701014692,0.010424769416320742,0.9693225554074584
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu54.png,50.24256993006993,98.8683191808192,50.81766368272312,68,2366.720588235294,147.0,0.7270586272100246,0.5111847266191931,0.9304357671776228,0.2532664614445187,0.8070098291952972,0.9953125998037142,0.0046874001962857,1.593763256072998,-0.1538571547005232,Wagyu54.png,Wagyu54.png,Wagyu,filename:wagyu,49.75743006993007,Wagyu,0.011257393475206186,0.008995281701014692,0.010424769416320742,0.9693225554074584
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu55.png,48.16903073286052,99.922182821119,48.20654370520796,170,2876.541176470588,136.5,0.7670047084277997,0.347225058660356,0.953916284295398,0.2715576407301414,0.8447119509190643,0.9977306476045265,0.0022693523954736,1.6976087808609008,-0.1425500687783411,Wagyu55.png,Wagyu55.png,Wagyu,filename:wagyu,51.83096926713948,Wagyu,0.011092511142507066,0.008156436451739897,0.008595114837704016,0.972155937568049
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu55.png,48.16903073286052,99.922182821119,48.20654370520796,170,2876.541176470588,136.5,0.7670047084277997,0.347225058660356,0.953916284295398,0.2715576407301414,0.8447119509190643,0.9977306476045265,0.0022693523954736,1.6976087808609008,-0.1425500687783411,Wagyu55.png,Wagyu55.png,Wagyu,filename:wagyu,51.83096926713948,Wagyu,0.011092511142507066,0.008156436451739897,0.008595114837704016,0.972155937568049
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu56.png,36.23686235285066,74.55147341694237,48.6065005720136,181,5204.093922651934,211.0,0.7820981681941791,0.1627925314990413,0.9683735780882862,0.3964007911406668,0.9230732743812112,0.9959615409999388,0.0040384590000611,2.3312621116638184,-0.1307859673113089,Wagyu56.png,Wagyu56.png,Wagyu,filename:wagyu,63.76313764714934,Wagyu,0.011252420368109464,0.008477636195599025,0.00982211513375737,0.9704478283025342
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu56.png,36.23686235285066,74.55147341694237,48.6065005720136,181,5204.093922651934,211.0,0.7820981681941791,0.1627925314990413,0.9683735780882862,0.3964007911406668,0.9230732743812112,0.9959615409999388,0.0040384590000611,2.3312621116638184,-0.1307859673113089,Wagyu56.png,Wagyu56.png,Wagyu,filename:wagyu,63.76313764714934,Wagyu,0.011252420368109464,0.008477636195599025,0.00982211513375737,0.9704478283025342
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu57.png,43.7061964050132,72.31818931398416,60.43596613744548,31,10943.354838709678,113.0,0.7143913861161566,0.3168487862111677,0.9442695007500872,0.3508510909788619,0.872161536403943,0.9985440460114836,0.0014559539885164,1.9262403964996335,-0.1151182007010622,Wagyu57.png,Wagyu57.png,Wagyu,filename:wagyu,56.2938035949868,Wagyu,0.012198269278138876,0.012368194543105069,0.01901606225304811,0.956417473925708
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu57.png,43.7061964050132,72.31818931398416,60.43596613744548,31,10943.354838709678,113.0,0.7143913861161566,0.3168487862111677,0.9442695007500872,0.3508510909788619,0.872161536403943,0.9985440460114836,0.0014559539885164,1.9262403964996335,-0.1151182007010622,Wagyu57.png,Wagyu57.png,Wagyu,filename:wagyu,56.2938035949868,Wagyu,0.012198269278138876,0.012368194543105069,0.01901606225304811,0.956417473925708
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu58.png,44.65495837177253,96.51598501156025,46.26690425054873,52,3015.9615384615386,126.5,0.6865768467503686,0.4329995279422795,0.9424846006608107,0.2756616831819093,0.8378824814354129,0.9706901905210732,0.0293098094789268,1.8274863719940184,-0.1486534550853565,Wagyu58.png,Wagyu58.png,Wagyu,filename:wagyu,55.34504162822747,Wagyu,0.011459074592634523,0.008641074861959322,0.009547802175534158,0.9703520483698721
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu58.png,44.65495837177253,96.51598501156025,46.26690425054873,52,3015.9615384615386,126.5,0.6865768467503686,0.4329995279422795,0.9424846006608107,0.2756616831819093,0.8378824814354129,0.9706901905210732,0.0293098094789268,1.8274863719940184,-0.1486534550853565,Wagyu58.png,Wagyu58.png,Wagyu,filename:wagyu,55.34504162822747,Wagyu,0.011459074592634523,0.008641074861959322,0.009547802175534158,0.9703520483698721
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu6.png,11.886964749491993,17.00684635645873,69.89517339278865,25,17568.04,249.0,0.8240916664996288,0.3499783853245809,0.9379012126272048,0.3428842868667067,0.8527516279014509,0.9999893381503184,1.066184968143876e-05,7.239035797119141,-0.1068722980697146,Wagyu6.png,Wagyu6.png,Wagyu,filename:wagyu,88.113035250508,Wagyu,0.07957385323555184,0.20255036818222907,0.11678057662382979,0.6010952019583892
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu6.png,11.886964749491993,17.00684635645873,69.89517339278865,25,17568.04,249.0,0.8240916664996288,0.3499783853245809,0.9379012126272048,0.3428842868667067,0.8527516279014509,0.9999893381503184,1.066184968143876e-05,7.239035797119141,-0.1068722980697146,Wagyu6.png,Wagyu6.png,Wagyu,filename:wagyu,88.113035250508,Wagyu,0.07957385323555184,0.20255036818222907,0.11678057662382979,0.6010952019583892
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu60.png,43.32250805310534,99.8043170665623,43.407449022683394,168,2741.035714285714,123.0,0.7286637449953703,0.3073542750284566,0.9590857815641742,0.2798071638856561,0.8607653881856616,0.9988965214297856,0.0011034785702145,1.8726688861846923,-0.1486209097802786,Wagyu60.png,Wagyu60.png,Wagyu,filename:wagyu,56.67749194689466,Wagyu,0.011092745738208495,0.008028636641900561,0.008643305165065944,0.9722353124548251
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu60.png,43.32250805310534,99.8043170665623,43.407449022683394,168,2741.035714285714,123.0,0.7286637449953703,0.3073542750284566,0.9590857815641742,0.2798071638856561,0.8607653881856616,0.9988965214297856,0.0011034785702145,1.8726688861846923,-0.1486209097802786,Wagyu60.png,Wagyu60.png,Wagyu,filename:wagyu,56.67749194689466,Wagyu,0.011092745738208495,0.008028636641900561,0.008643305165065944,0.9722353124548251
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu61.png,20.673486088379704,63.96177227028291,32.32162798901173,169,1046.396449704142,124.0,0.7100754787551816,0.3329152483566714,0.9426307528106932,0.3309967418230679,0.8580516802942925,0.9999936347976366,6.365202363403203e-06,3.638661766052246,-0.220793495749549,Wagyu61.png,Wagyu61.png,Wagyu,filename:wagyu,79.3265139116203,Wagyu,0.01632994150917019,0.07171217035413867,0.015393763584681757,0.8965641245520094
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu61.png,20.673486088379704,63.96177227028291,32.32162798901173,169,1046.396449704142,124.0,0.7100754787551816,0.3329152483566714,0.9426307528106932,0.3309967418230679,0.8580516802942925,0.9999936347976366,6.365202363403203e-06,3.638661766052246,-0.220793495749549,Wagyu61.png,Wagyu61.png,Wagyu,filename:wagyu,79.3265139116203,Wagyu,0.01632994150917019,0.07171217035413867,0.015393763584681757,0.8965641245520094
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu62.png,35.10963188576669,55.85720017030196,62.85605397105762,35,14702.228571428572,108.0,0.8447944545762058,0.1944648574436376,0.964438189401566,0.4386675996648438,0.91363454664953,0.9999965236651756,3.4763348244282838e-06,2.5156978130340577,-0.0898534672530337,Wagyu62.png,Wagyu62.png,Wagyu,filename:wagyu,64.89036811423331,Wagyu,0.013324418806095866,0.010591968700106744,0.010570764997680046,0.9655128474961173
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu62.png,35.10963188576669,55.85720017030196,62.85605397105762,35,14702.228571428572,108.0,0.8447944545762058,0.1944648574436376,0.964438189401566,0.4386675996648438,0.91363454664953,0.9999965236651756,3.4763348244282838e-06,2.5156978130340577,-0.0898534672530337,Wagyu62.png,Wagyu62.png,Wagyu,filename:wagyu,64.89036811423331,Wagyu,0.013324418806095866,0.010591968700106744,0.010570764997680046,0.9655128474961173
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu63.png,31.42262308422623,55.1679099416791,56.9581539656745,28,8274.25,100.5,0.7482055168503425,0.3507747436903373,0.9251376476349278,0.3953407034353043,0.8607114336542434,0.9999843010110882,1.5698988911810538e-05,2.720441198348999,-0.1105716321695775,Wagyu63.png,Wagyu63.png,Wagyu,filename:wagyu,68.57737691577377,Wagyu,0.01842216744220165,0.14390664377618065,0.05116864621141715,0.7865025425702005
